0.0	0.0	0.2305	0.2362	0	0
0.0	0.0	0.2269	0.2348	0	0
0.0	0.0	0.2283	0.2344	0	0
0.0	0.0	0.2276	0.2344	0	0
0.0	0.0	0.2254	0.2316	0	0
0.0	0.0	0.2188	0.2265	0	0
0.0	0.0	0.2188	0.226	0	0
0.0	0.0	0.2181	0.2251	0	0
0.0	0.0	0.2195	0.226	0	0
0.0	0.0	0.2151	0.2246	0	0
0.0	0.0	0.2159	0.2246	0	0
0.0	0.0	0.2181	0.2246	0	0
0.0	0.0	0.2159	0.2237	0	0
0.0	0.0	0.2159	0.2228	0	0
0.0	0.0	0.2166	0.2233	0	0
0.0	0.0	0.2137	0.2233	0	0
0.0	0.0	0.2159	0.2228	0	0
0.0	0.0	0.2144	0.2233	0	0
0.0	0.0	0.2137	0.2223	0	0
0.0	0.0	0.2137	0.2223	0	0
0.0	0.0	0.2034	0.359	0	0
0.0	0.0	0.2048	0.3604	0	0
0.0	0.0	0.2041	0.359	0	0
0.0	0.0	0.2019	0.3585	0	0
0.0	0.0	0.2019	0.358	0	0
0.0	0.0	0.2012	0.3576	0	0
0.0	0.0	0.2026	0.3562	0	0
0.0	0.0	0.2019	0.3557	0	0
0.0	0.0	0.2019	0.3557	0	0
0.0	0.0	0.2004	0.3548	0	0
0.0	0.0	0.2004	0.3543	0	0
0.0	0.0	0.2012	0.3534	0	0
0.0	0.0	0.2004	0.3529	0	0
0.0	0.0	0.1997	0.3525	0	0
0.0	0.0	0.2004	0.3516	0	0
0.0	0.0	0.1916	0.3766	0	0
0.0	0.0	0.1924	0.3756	0	0
0.0	0.0	0.1916	0.3738	0	0
0.0	0.0	0.1924	0.3756	0	0
0.0	0.0	0.1916	0.3733	0	0
0.0	0.0	0.1916	0.3733	0	0
0.0	0.0	0.1894	0.3719	0	0
0.0	0.0	0.1902	0.3738	0	0
0.0	0.0	0.1902	0.3719	0	0
0.0	0.0	0.1894	0.371	0	0
0.0	0.0	0.1887	0.3701	0	0
0.0	0.0	0.1887	0.3705	0	0
0.0	0.0	0.188	0.3696	0	0
0.0	0.0	0.1887	0.3692	0	0
0.0	0.0	0.188	0.3673	0	0
0.0	0.0	0.1799	0.3529	0	0
0.0	0.0	0.1806	0.3557	0	0
0.0	0.0	0.1791	0.3511	0	0
0.0	0.0	0.1784	0.3511	0	0
0.0	0.0	0.1791	0.3506	0	0
0.0	0.0	0.1784	0.3497	0	0
0.0	0.0	0.1784	0.3497	0	0
0.0	0.0	0.1777	0.3492	0	0
0.0	0.0	0.1777	0.3488	0	0
0.0	0.0	0.1769	0.3488	0	0
0.0	0.0	0.1769	0.3483	0	0
0.0	0.0	0.1762	0.3478	0	0
0.0	0.0	0.1762	0.3478	0	0
0.0	0.0	0.1769	0.3478	0	0
0.0	0.0	0.1762	0.346	0	0
0.0	0.0	0.1689	0.3335	0	0
0.0	0.0	0.1681	0.333	0	0
0.0	0.0	0.1674	0.3335	0	0
0.0	0.0	0.1681	0.3326	0	0
0.0	0.0	0.1681	0.3321	0	0
0.0	0.0	0.1674	0.3321	0	0
0.0	0.0	0.1681	0.3302	0	0
0.0	0.0	0.1659	0.3293	0	0
0.0	0.0	0.1652	0.3284	0	0
0.0	0.0	0.1659	0.3284	0	0
0.0	0.0	0.1667	0.3289	0	0
0.0	0.0	0.1659	0.3293	0	0
0.0	0.0	0.1667	0.3279	0	0
0.0	0.0	0.1659	0.3275	0	0
0.0	0.0	0.1652	0.3265	0	0
0.0	0.0	0.1652	0.3261	0	0
0.0	0.0	0.1579	0.3145	0	0
0.0	0.0	0.1564	0.315	0	0
0.0	0.0	0.1571	0.3136	0	0
0.0	0.0	0.1564	0.3131	0	0
0.0	0.0	0.1586	0.3126	0	0
0.0	0.0	0.1571	0.3122	0	0
0.0	0.0	0.1557	0.3113	0	0
0.0	0.0	0.1549	0.3113	0	0
0.0	0.0	0.1549	0.3103	0	0
0.0	0.0	0.1542	0.3103	0	0
0.0	0.0	0.1542	0.3103	0	0
0.0	0.0	0.1535	0.3103	0	0
0.0	0.0	0.1527	0.3085	0	0
0.0	0.0	0.1542	0.3085	0	0
0.0	0.0	0.1535	0.3071	0	0
0.0	0.0	0.1483	0.2969	0	0
0.0	0.0	0.149	0.2964	0	0
0.0	0.0	0.1476	0.2964	0	0
0.0	0.0	0.1498	0.296	0	0
0.0	0.0	0.1483	0.2955	0	0
0.0	0.0	0.1476	0.2955	0	0
0.0	0.0	0.1461	0.295	0	0
0.0	0.0	0.1454	0.2941	0	0
0.0	0.0	0.1468	0.2946	0	0
0.0	0.0	0.1461	0.2923	0	0
0.0	0.0	0.1461	0.2937	0	0
0.0	0.0	0.1446	0.2913	0	0
0.0	0.0	0.1454	0.2923	0	0
0.0	0.0	0.1446	0.2913	0	0
0.0	0.0	0.1439	0.2913	0	0
0.0	0.0	0.1388	0.4794	0	0
0.0	0.0	0.1388	0.4789	0	0
0.0	0.0	0.1366	0.4771	0	0
0.0	0.0	0.1388	0.4771	0	0
0.0	0.0	0.1373	0.4766	0	0
0.0	0.0	0.1373	0.4734	0	0
0.0	0.0	0.1358	0.4738	0	0
0.0	0.0	0.1373	0.472	0	0
0.0	0.0	0.138	0.472	0	0
0.0	0.0	0.1366	0.4701	0	0
0.0	0.0	0.1358	0.4692	0	0
0.0	0.0	0.1366	0.4692	0	0
0.0	0.0	0.1344	0.4683	0	0
0.0	0.0	0.1292	0.4488	0	0
0.0	0.0	0.1292	0.4488	0	0
0.0	0.0	0.1292	0.4474	0	0
0.0	0.0	0.1292	0.4474	0	0
0.0	0.0	0.1292	0.446	0	0
0.0	0.0	0.1292	0.446	0	0
0.0	0.0	0.127	0.4451	0	0
0.0	0.0	0.1292	0.4447	0	0
0.0	0.0	0.1292	0.4442	0	0
0.0	0.0	0.1292	0.4437	0	0
0.0	0.0	0.1285	0.4433	0	0
0.0	0.0	0.1292	0.4423	0	0
0.0	0.0	0.1292	0.4419	0	0
0.0	0.0	0.1278	0.4405	0	0
0.0	0.0	0.1278	0.4396	0	0
0.0	0.0	0.1197	0.4224	0	0
0.0	0.0	0.1197	0.4229	0	0
0.0	0.0	0.1204	0.4224	0	0
0.0	0.0	0.1189	0.422	0	0
0.0	0.0	0.1197	0.4215	0	0
0.0	0.0	0.1189	0.421	0	0
0.0	0.0	0.1204	0.421	0	0
0.0	0.0	0.1197	0.4182	0	0
0.0	0.0	0.1189	0.4182	0	0
0.0	0.0	0.1189	0.4173	0	0
0.0	0.0	0.1182	0.4178	0	0
0.0	0.0	0.1175	0.4159	0	0
0.0	0.0	0.1175	0.4164	0	0
0.0	0.0	0.1182	0.4155	0	0
0.0	0.0	0.1175	0.4122	0	0
0.0	0.0	0.1175	0.4145	0	0
0.0	0.0	0.1109	0.3993	0	0
0.0	0.0	0.1094	0.3979	0	0
0.0	0.0	0.1109	0.3974	0	0
0.0	0.0	0.1094	0.3983	0	0
0.0	0.0	0.1109	0.3969	0	0
0.0	0.0	0.1109	0.396	0	0
0.0	0.0	0.1087	0.3956	0	0
0.0	0.0	0.1101	0.3937	0	0
0.0	0.0	0.1101	0.3932	0	0
0.0	0.0	0.1101	0.3928	0	0
0.0	0.0	0.1094	0.3928	0	0
0.0	0.0	0.1094	0.3928	0	0
0.0	0.0	0.1072	0.3928	0	0
0.0	0.0	0.1079	0.3928	0	0
0.0	0.0	0.1079	0.3923	0	0
0.0	0.0	0.105	0.378	0	0
0.0	0.0	0.105	0.3766	0	0
0.0	0.0	0.105	0.3766	0	0
0.0	0.0	0.1043	0.3766	0	0
0.0	0.0	0.105	0.3756	0	0
0.0	0.0	0.1043	0.3752	0	0
0.0	0.0	0.1028	0.3738	0	0
0.0	0.0	0.1043	0.3733	0	0
0.0	0.0	0.1043	0.3733	0	0
0.0	0.0	0.1035	0.3724	0	0
0.0	0.0	0.1021	0.371	0	0
0.0	0.0	0.1013	0.3719	0	0
0.0	0.0	0.1021	0.3719	0	0
0.0	0.0	0.1021	0.3705	0	0
0.0	0.0	0.1013	0.3696	0	0
0.0	0.0	0.0954	0.3557	0	0
0.0	0.0	0.0947	0.3562	0	0
0.0	0.0	0.0962	0.3562	0	0
0.0	0.0	0.0954	0.3529	0	0
0.0	0.0	0.0947	0.3548	0	0
0.0	0.0	0.0954	0.3553	0	0
0.0	0.0	0.0954	0.3516	0	0
0.0	0.0	0.0954	0.3539	0	0
0.0	0.0	0.094	0.3529	0	0
0.0	0.0	0.094	0.3516	0	0
0.0	0.0	0.094	0.3516	1	0
0.0	0.0	0.0947	0.3511	1	0
0.0	0.0	0.0947	0.3511	1	0
0.0	0.0	0.094	0.3506	1	0
0.0	0.0	0.0925	0.3497	1	0
0.0	0.0	0.0874	0.3377	1	0
0.0	0.0	0.0888	0.3367	1	0
0.0	0.0	0.0866	0.3367	1	0
0.0	0.0	0.0903	0.3358	1	0
0.0	0.0	0.0874	0.3353	1	0
0.0	0.0	0.0888	0.3349	1	0
0.0	0.0	0.0874	0.334	1	0
0.0	0.0	0.0866	0.3335	1	0
0.0	0.0	0.0866	0.334	1	0
0.0	0.0	0.0866	0.3344	1	0
0.0	0.0	0.0874	0.3335	1	0
0.0	0.0	0.0859	0.3335	1	0
0.0	0.0	0.0859	0.3335	1	0
0.0	0.0	0.0866	0.3335	1	0
0.0	0.0	0.0859	0.3326	1	0
0.0	0.0	0.0822	0.4224	1	0
0.0	0.0	0.0822	0.4224	1	0
0.0	0.0	0.083	0.4224	1	0
0.0	0.0	0.0822	0.4215	1	0
0.0	0.0	0.083	0.4215	1	0
0.0	0.0	0.0822	0.4201	1	0
0.0	0.0	0.0822	0.4192	1	0
0.0	0.0	0.1057	0.4196	1	0
0.0	0.0	0.188	0.4192	1	0
0.0	0.0	0.207	0.4173	1	0
0.0	0.0	0.2056	0.4164	1	0
0.0	0.0	0.2034	0.4155	1	0
0.0	0.0	0.2041	0.4141	1	0
0.0	0.0	0.2026	0.4145	1	0
0.0	0.0	0.2012	0.4145	1	0
0.0	0.0	0.1902	0.3969	1	0
0.0	0.0	0.1916	0.396	1	0
0.0	0.0	0.1916	0.3942	1	0
0.0	0.0	0.1909	0.3937	1	0
0.0	0.0	0.1909	0.3937	1	0
0.0	0.0	0.1887	0.3937	1	0
0.0	0.0	0.1916	0.3932	1	0
0.0	0.0	0.1887	0.3928	1	0
0.0	0.0	0.1902	0.3923	1	0
0.0	0.0	0.1887	0.3923	1	0
0.0	0.0	0.188	0.3918	1	0
0.0	0.0	0.188	0.3914	1	0
0.0	0.0	0.188	0.3905	1	0
0.0	0.0	0.1887	0.39	1	0
0.0	0.0	0.1872	0.3886	1	0
0.0	0.0	0.1762	0.3747	1	0
0.0	0.0	0.1762	0.3729	1	0
0.0	0.0	0.1777	0.3729	1	0
0.0	0.0	0.1762	0.3719	1	0
0.0	0.0	0.1762	0.3719	1	0
0.0	0.0	0.1762	0.3715	1	0
0.0	0.0	0.1762	0.371	1	0
0.0	0.0	0.1762	0.3705	1	0
0.0	0.0	0.1762	0.3701	1	0
0.0	0.0	0.1762	0.3664	1	0
0.0	0.0	0.1755	0.3692	1	0
0.0	0.0	0.1747	0.3673	1	0
0.0	0.0	0.1755	0.3673	1	0
0.0	0.0	0.1755	0.3659	1	0
0.0	0.0	0.1762	0.3664	1	0
0.0	0.0	0.1645	0.3529	1	0
0.0	0.0	0.1652	0.3516	1	0
0.0	0.0	0.163	0.3506	1	0
0.0	0.0	0.1645	0.3506	1	0
0.0	0.0	0.1645	0.3506	1	0
0.0	0.0	0.1637	0.3488	1	0
0.0	0.0	0.1637	0.3497	1	0
0.0	0.0	0.1637	0.3483	1	0
0.0	0.0	0.1637	0.3483	1	0
0.0	0.0	0.1608	0.3483	1	0
0.0	0.0	0.1608	0.3488	1	0
0.0	0.0	0.163	0.3478	1	0
0.0	0.0	0.1615	0.3483	1	0
0.0	0.0	0.1615	0.3474	1	0
0.0	0.0	0.1623	0.3474	1	0
0.0	0.0	0.1623	0.346	1	0
0.0	0.0	0.1527	0.333	1	0
0.0	0.0	0.1535	0.333	1	0
0.0	0.0	0.1527	0.333	1	0
0.0	0.0	0.1527	0.3321	1	0
0.0	0.0	0.1527	0.3312	1	0
0.0	0.0	0.1527	0.3312	1	0
0.0	0.0	0.1527	0.3316	1	0
0.0	0.0	0.1527	0.3298	1	0
0.0	0.0	0.1512	0.3298	1	0
0.0	0.0	0.152	0.3302	1	0
0.0	0.0	0.152	0.3289	1	0
0.0	0.0	0.152	0.3275	1	0
0.0	0.0	0.152	0.3275	1	0
0.0	0.0	0.1505	0.327	1	0
0.0	0.0	0.1498	0.3261	1	0
0.0	0.0	0.1446	0.3164	1	0
0.0	0.0	0.1446	0.314	1	0
0.0	0.0	0.1446	0.3145	1	0
0.0	0.0	0.1439	0.3136	1	0
0.0	0.0	0.1417	0.3145	1	0
0.0	0.0	0.1446	0.3126	1	0
0.0	0.0	0.1439	0.3126	1	0
0.0	0.0	0.1439	0.3122	1	0
0.0	0.0	0.1424	0.3126	1	0
0.0	0.0	0.1432	0.3122	1	0
0.0	0.0	0.1417	0.3108	1	0
0.0	0.0	0.1417	0.3108	1	0
0.0	0.0	0.1424	0.3108	1	0
0.0	0.0	0.141	0.3099	1	0
0.0	0.0	0.141	0.3099	1	0
0.0	0.0	0.1336	0.3038	1	0
0.0	0.0	0.1344	0.3038	1	0
0.0	0.0	0.1336	0.3034	1	0
0.0	0.0	0.1336	0.3025	1	0
0.0	0.0	0.1336	0.3025	1	0
0.0	0.0	0.1322	0.2992	1	0
0.0	0.0	0.1329	0.3015	1	0
0.0	0.0	0.1329	0.302	1	0
0.0	0.0	0.1322	0.2997	1	0
0.0	0.0	0.1329	0.3006	1	0
0.0	0.0	0.13	0.3006	1	0
0.0	0.0	0.1307	0.2997	1	0
0.0	0.0	0.13	0.3001	1	0
0.0	0.0	0.1292	0.2992	1	0
0.0	0.0	0.1307	0.2983	1	0
0.0	0.0103	0.1263	0.2881	1	1
0.0	0.0087	0.1256	0.2881	1	1
0.0	0.0095	0.1256	0.2876	1	1
0.0	0.0095	0.127	0.2881	1	1
0.0	0.0087	0.1263	0.2872	1	1
0.0	0.0087	0.1248	0.2862	1	1
0.0	0.0095	0.1256	0.2872	1	1
0.0	0.0091	0.1248	0.2858	1	1
0.0	0.0091	0.1226	0.2862	1	1
0.0	0.0087	0.1241	0.2862	1	1
0.0	0.0095	0.1226	0.2849	1	1
0.0	0.0084	0.1226	0.2844	1	1
0.0	0.0084	0.1226	0.2839	1	1
0.0	0.0061	0.116	0.2737	1	1
0.0	0.0065	0.1153	0.2737	1	1
0.0	0.0061	0.1153	0.2737	1	1
0.0	0.0065	0.116	0.2719	1	1
0.0	0.0068	0.1153	0.2733	1	1
0.0	0.0065	0.116	0.2728	1	1
0.0	0.0061	0.1153	0.2728	1	1
0.0	0.0061	0.1153	0.2728	1	1
0.0	0.0061	0.1145	0.2714	1	1
0.0	0.0068	0.1138	0.2728	1	1
0.0	0.0061	0.1138	0.271	1	1
0.0	0.0061	0.1138	0.27	1	1
0.0	0.0061	0.1131	0.271	1	1
0.0	0.0061	0.1138	0.27	1	1
0.0	0.0049	0.1065	0.2603	1	1
0.0	0.0042	0.1057	0.2594	1	1
0.0	0.0053	0.1057	0.2594	1	1
0.0	0.0046	0.1057	0.2598	1	1
0.0	0.0042	0.1057	0.2594	1	1
0.0	0.0049	0.1057	0.2594	1	1
0.0	0.0042	0.1057	0.2594	1	1
0.0	0.0049	0.1057	0.2589	1	1
0.0	0.0042	0.1057	0.2589	1	1
0.0	0.0042	0.1057	0.2589	1	1
0.0	0.0042	0.1057	0.2589	1	1
0.0	0.0046	0.1057	0.258	1	1
0.0	0.0042	0.1057	0.258	1	1
0.0	0.0034	0.1006	0.2478	1	1
0.0	0.0019	0.1006	0.2478	1	1
0.0	0.0019	0.1006	0.2473	1	1
0.0	0.0019	0.0991	0.2469	1	1
0.0	0.0019	0.0984	0.2473	1	1
0.0	0.0019	0.0991	0.2464	1	1
0.0	0.0019	0.0984	0.2455	1	1
0.0	0.0019	0.0984	0.2459	1	1
0.0	0.0023	0.0984	0.2455	1	1
0.0	0.0019	0.0984	0.245	1	1
0.0	0.0015	0.0969	0.245	1	1
0.0	0.0011	0.0969	0.2446	1	1
0.0	0.0015	0.0984	0.245	1	1
0.0	0.0015	0.0969	0.2446	1	1
0.0	0.0011	0.0962	0.2446	1	1
0.0	0.0004	0.0932	0.233	1	1
0.0	0.0	0.0918	0.2339	1	1
0.0	0.0	0.091	0.2325	1	1
0.0	0.0	0.0903	0.2321	1	1
0.0	0.0004	0.0918	0.2321	1	1
0.0	0.0004	0.091	0.2311	1	1
0.0	0.0	0.0903	0.2307	1	1
0.0	0.0	0.091	0.2316	1	1
0.0	0.0	0.091	0.2302	1	1
0.0	0.0	0.0896	0.2297	1	1
0.0	0.0	0.0903	0.2302	1	1
0.0	0.0	0.0903	0.2297	1	1
0.0	0.0	0.0903	0.2297	1	1
0.0	0.0	0.0896	0.2297	1	1
0.0	0.0	0.0888	0.2297	1	1
0.0	0.0	0.0903	0.2293	1	1
0.0	0.0	0.0822	0.3108	1	1
0.0	0.0	0.083	0.3103	1	1
0.0	0.0	0.0822	0.3099	1	1
0.0	0.0	0.083	0.314	1	1
0.0	0.0	0.0837	0.3256	1	1
0.0	0.0	0.083	0.3247	1	1
0.0	0.0008	0.083	0.3238	1	1
0.0	0.0156	0.0822	0.3233	1	1
0.0	0.0209	0.083	0.3219	1	1
0.0	0.0243	0.0822	0.321	1	1
0.0	0.024	0.0822	0.321	1	1
0.0	0.0243	0.083	0.3201	1	1
0.0	0.024	0.0822	0.3201	1	1
0.0	0.024	0.0822	0.3191	1	1
0.0	0.0198	0.0778	0.3062	1	1
0.0	0.0205	0.0778	0.3043	1	1
0.0	0.0202	0.0786	0.3057	1	1
0.0	0.0205	0.0771	0.3048	1	1
0.0	0.0202	0.0786	0.3048	1	1
0.0	0.0205	0.0771	0.3038	1	1
0.0	0.0202	0.0742	0.3038	1	1
0.0	0.0198	0.0771	0.3034	1	1
0.0	0.0198	0.0771	0.3034	1	1
0.0	0.0194	0.0771	0.3029	1	1
0.0	0.0198	0.0778	0.3029	1	1
0.0	0.0186	0.0756	0.3029	1	1
0.0	0.019	0.0756	0.302	1	1
0.0	0.0974	0.0712	0.497	1	1
0.0	0.097	0.0712	0.4965	1	1
0.0	0.0966	0.0705	0.4965	1	1
0.0	0.0974	0.0698	0.4956	1	1
0.0	0.0962	0.0712	0.4937	1	1
0.0	0.0966	0.0705	0.4937	1	1
0.0	0.0974	0.0705	0.4919	1	1
0.0	0.0959	0.072	0.491	1	1
0.0	0.0959	0.0705	0.4919	1	1
0.0	0.0951	0.0698	0.4891	1	1
0.0	0.0955	0.069	0.4887	1	1
0.0	0.0951	0.0683	0.4873	1	1
0.0	0.094	0.0683	0.4859	1	1
0.0	0.0901	0.0653	0.4641	1	1
0.0	0.0894	0.0653	0.4641	1	1
0.0	0.0894	0.0624	0.4618	1	1
0.0	0.0901	0.0639	0.4618	1	1
0.0	0.089	0.0631	0.4599	1	1
0.0	0.0901	0.0639	0.4604	1	1
0.0	0.0894	0.0639	0.4599	1	1
0.0	0.0894	0.0624	0.4585	1	1
0.0	0.0886	0.0624	0.4581	1	1
0.0	0.089	0.0631	0.4576	1	1
0.0	0.0886	0.0609	0.4567	1	1
0.0	0.0879	0.0624	0.4553	1	1
0.0	0.0875	0.0617	0.4544	1	1
0.0	0.0829	0.0587	0.4372	1	1
0.0	0.0825	0.0587	0.4368	1	1
0.0	0.0829	0.0587	0.4363	1	1
0.0	0.0825	0.0587	0.4358	1	1
0.0	0.0818	0.0587	0.4358	1	1
0.0	0.0829	0.0587	0.4345	1	1
0.0	0.0818	0.0587	0.434	1	1
0.0	0.0818	0.0587	0.4326	1	1
0.0	0.081	0.0587	0.4321	1	1
0.0	0.0814	0.0587	0.4312	1	1
0.0	0.0814	0.0587	0.4312	1	1
0.0	0.0814	0.0587	0.4298	1	1
0.0	0.081	0.0587	0.4298	1	1
0.0	0.0776	0.0543	0.4132	1	1
0.0	0.078	0.0521	0.4122	1	1
0.0	0.078	0.0543	0.4122	1	1
0.0	0.0772	0.0529	0.4104	1	1
0.0	0.0768	0.0543	0.4118	1	1
0.0	0.0776	0.0551	0.409	1	1
0.0	0.0765	0.0536	0.4099	1	1
0.0	0.0772	0.0536	0.4085	1	1
0.0	0.0765	0.0536	0.409	1	1
0.0	0.0765	0.0521	0.4076	1	1
0.0	0.0757	0.0521	0.4076	1	1
0.0	0.0757	0.0536	0.4081	1	1
0.0	0.0765	0.0507	0.4067	1	1
0.0	0.0753	0.0521	0.4071	1	1
0.0	0.0719	0.0485	0.3914	1	1
0.0	0.0719	0.0477	0.3909	1	1
0.0	0.0715	0.0477	0.39	1	1
0.0	0.0715	0.0485	0.3905	1	1
0.0	0.0711	0.0587	0.3881	1	1
0.0	0.0704	0.0977	0.3886	1	1
0.0	0.0704	0.1197	0.3877	1	1
0.0	0.0719	0.1197	0.3872	1	1
0.0	0.0715	0.1182	0.3854	1	1
0.0	0.0707	0.1182	0.3863	1	1
0.0	0.0704	0.1182	0.3858	1	1
0.0	0.0704	0.1189	0.3854	1	1
0.0	0.0673	0.1101	0.3705	1	1
0.0	0.0669	0.1079	0.371	1	1
0.0	0.0669	0.1094	0.3701	1	1
0.0	0.0669	0.1072	0.3696	1	1
0.0	0.0662	0.1057	0.3687	1	1
0.0	0.0662	0.1065	0.3678	1	1
0.0	0.0662	0.1094	0.3682	1	1
0.0	0.0666	0.1065	0.3664	1	1
0.0	0.0666	0.1072	0.3664	1	1
0.0	0.0662	0.1057	0.3645	1	1
0.0	0.0662	0.1072	0.3654	1	1
0.0	0.065	0.1065	0.365	1	1
0.0	0.0894	0.1021	0.3511	1	1
0.0	0.0901	0.1013	0.3506	1	1
0.0	0.0901	0.1006	0.3506	1	1
0.0	0.0894	0.1013	0.3497	1	1
0.0	0.0894	0.1006	0.3506	1	1
0.0	0.089	0.0999	0.3492	1	1
0.0	0.0879	0.0999	0.3516	1	1
0.0	0.089	0.0991	0.3492	1	1
0.0	0.0879	0.0984	0.3483	1	1
0.0	0.0871	0.0977	0.3483	1	1
0.0	0.0863	0.0984	0.3483	1	1
0.0	0.0879	0.0991	0.3478	1	1
0.0	0.0875	0.0984	0.3469	1	1
0.0	0.0825	0.0925	0.3335	1	1
0.0	0.0825	0.0932	0.3335	1	1
0.0	0.0818	0.0925	0.3335	1	1
0.0	0.0818	0.0918	0.3335	1	1
0.0	0.0814	0.0918	0.3335	1	1
0.0	0.081	0.0903	0.333	1	1
0.0	0.081	0.0903	0.3316	1	1
0.0	0.0806	0.0918	0.3307	1	1
0.0	0.0806	0.0903	0.3316	1	1
0.0	0.0799	0.091	0.3302	1	1
0.0	0.0806	0.0918	0.3307	1	1
0.0	0.0806	0.0918	0.3293	1	1
0.0	0.0772	0.0844	0.3557	1	1
0.0	0.0776	0.0844	0.3756	1	1
0.0	0.0757	0.0837	0.3738	1	1
0.0	0.0765	0.083	0.3729	1	1
0.0	0.0761	0.083	0.3719	1	1
0.0	0.0757	0.0837	0.3715	1	1
0.0	0.0768	0.083	0.3705	1	1
0.0	0.0757	0.0822	0.371	1	1
0.0	0.0757	0.083	0.3692	1	1
0.0	0.0749	0.0822	0.3692	1	1
0.0	0.0753	0.0822	0.3673	1	1
0.0	0.0753	0.0822	0.3673	1	1
0.0	0.0719	0.0786	0.3516	1	1
0.0	0.0711	0.0756	0.3506	1	1
0.0	0.0711	0.0756	0.3506	1	1
0.0	0.0711	0.0756	0.3502	1	1
0.0	0.0711	0.0778	0.3497	1	1
0.0	0.0704	0.0756	0.3492	1	1
0.0	0.0707	0.0764	0.3488	1	1
0.0	0.0707	0.0756	0.3483	1	1
0.0	0.0696	0.0756	0.3478	1	1
0.0	0.0704	0.0778	0.3483	1	1
0.0	0.07	0.0764	0.3483	1	1
0.0	0.0704	0.0756	0.3478	1	1
0.0	0.0669	0.0705	0.3335	1	1
0.0	0.0669	0.0705	0.3335	1	1
0.0	0.0669	0.0705	0.3326	1	1
0.0	0.0669	0.0705	0.3335	1	1
0.0	0.0669	0.0698	0.3316	1	1
0.0	0.0666	0.0698	0.3312	1	1
0.0	0.0666	0.0712	0.3307	1	1
0.0	0.0662	0.0705	0.3298	1	1
0.0	0.0658	0.0683	0.3289	1	1
0.0	0.0662	0.069	0.3284	1	1
0.0	0.0658	0.069	0.3289	1	1
0.0	0.0654	0.0683	0.3279	1	1
0.0	0.0662	0.0683	0.3265	1	1
0.0	0.065	0.069	0.327	1	1
0.0	0.0609	0.0609	0.3145	1	1
0.0	0.0612	0.0624	0.3145	1	1
0.0	0.0612	0.0631	0.314	1	1
0.0	0.0605	0.0624	0.3136	1	1
0.0	0.0612	0.0624	0.3126	1	1
0.0	0.0609	0.0617	0.3099	1	1
0.0	0.0605	0.0624	0.3122	1	1
0.0	0.0605	0.0609	0.3117	1	1
0.0	0.0609	0.0602	0.3117	1	1
0.0	0.0605	0.0609	0.3117	1	1
0.0	0.0601	0.0595	0.3113	1	1
0.0	0.0601	0.0609	0.3113	1	1
0.0	0.0597	0.0609	0.3085	1	1
0.0	0.0571	0.0587	0.2992	1	1
0.0	0.0563	0.0587	0.2992	1	1
0.0	0.0559	0.0587	0.2987	1	1
0.0	0.0563	0.0587	0.2978	1	1
0.0	0.0555	0.0587	0.2983	1	1
